,stars,name,city,state,categories
81023,5.0,grindhouse burger bar,toronto,on,burgers vegan canadian new american new gluten free restaurants
15074,4.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
49143,5.0,jim chai kee,richmond hill,on,chinese restaurants
11982,3.0,elixir organic cafe lounge,las vegas,nv,gluten free juice bars smoothies vegetarian breakfast brunch american new restaurants health markets specialty food delis sandwiches food
28112,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
44274,4.0,via delosantos,phoenix,az,mexican restaurants food
10493,4.0,black bear diner,goodyear,az,restaurants american traditional breakfast brunch american new diners burgers
90863,3.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
26237,4.0,la creperie,las vegas,nv,french restaurants creperies
27327,5.0,chapalas mexican restaurants,las vegas,nv,restaurants mexican
60593,3.0,el chorro,paradise valley,az,salad venues event spaces food event planning services american traditional burgers desserts bars american new nightlife restaurants diners breakfast brunch
27511,5.0,tasty crepes,las vegas,nv,restaurants desserts food juice bars smoothies creperies ice cream frozen yogurt
7378,5.0,jimmy john s,tempe,az,food fast food food delivery services sandwiches delis restaurants
36816,5.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
17528,5.0,doan s,charlotte,nc,vegetarian restaurants vietnamese asian fusion
87470,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
280,3.0,village seafood buffet,las vegas,nv,restaurants seafood buffets
71442,5.0,one love vegetarian,toronto,on,vegetarian restaurants caribbean
74278,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
76989,5.0,salud,pittsburgh,pa,bars nightlife restaurants cuban
97179,3.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
64132,4.0,poulet bleu,pittsburgh,pa,nightlife french beer wine spirits bars food wine bars american new restaurants
12491,5.0,nook kitchen,phoenix,az,restaurants italian vegetarian american new pizza
34634,5.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
56502,4.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
1284,4.0,grazie,scottsdale,az,bars italian pizza nightlife restaurants wine bars
70760,4.0,ancora coffee,madison,wi,food cafes coffee tea breakfast brunch restaurants
7781,4.0,pure pizza,charlotte,nc,vegetarian gluten free food restaurants pizza farmers market
65183,1.0,nee house chinese restaurant,phoenix,az,chinese restaurants
27111,4.0,chipotle mexican grill,pittsburgh,pa,restaurants mexican fast food
45944,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
35875,3.0,peter piper pizza,scottsdale,az,chicken wings restaurants buffets pizza
58579,4.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
59362,5.0,field table,madison,wi,bars american new restaurants cocktail bars nightlife coffee tea food
20446,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
94833,3.0,fat heads brewery and saloon,north olmsted,oh,breweries restaurants american traditional food
58093,5.0,thai house university,charlotte,nc,seafood bars nightlife restaurants thai
89144,1.0,mr chow,las vegas,nv,restaurants chinese
47557,4.0,dibella s subs,independence,oh,restaurants sandwiches salad delis cheesesteaks
75236,3.0,moe s southwest grill,tempe,az,restaurants tex mex
77286,3.0,sugar ice,las vegas,nv,restaurants food ice cream frozen yogurt sandwiches
22167,5.0,lucky foo s restaurant bar,las vegas,nv,american new asian fusion sushi bars restaurants american traditional 
42246,4.0,pizzarev,las vegas,nv,restaurants pizza
34032,5.0,slices,tempe,az,restaurants pizza
45400,4.0,il bosco pizza,scottsdale,az,restaurants italian pizza
87469,4.0,fern,charlotte,nc,restaurants vegetarian vegan breakfast brunch american traditional 
24196,5.0,kobe sushi bar,las vegas,nv,tapas bars sushi bars japanese restaurants
95056,1.0,postino kierland,scottsdale,az,restaurants breakfast brunch nightlife wine bars italian bars
55975,1.0,mcdonald s,concord,nc,food fast food coffee tea restaurants burgers
61468,3.0,poolside cafe at oakwood,sun lakes,az,american new restaurants
96554,4.0,sushi hoshi,saint j r me,qc,sushi bars restaurants
52207,4.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
36129,4.0,flury s cafe,cuyahoga falls,oh,restaurants burgers sandwiches breakfast brunch
54393,3.0,dave s cosmic subs,mentor,oh,restaurants sandwiches event planning services caterers
45722,4.0,cave creek tap haus,cave creek,az,restaurants american new 
79079,3.0,sammy s woodfired pizza and grill,las vegas,nv,pizza salad gluten free american new restaurants
69305,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
28472,5.0,th mon caf ,montr al,qc,desserts soup sandwiches breakfast brunch restaurants coffee tea food cafes
37876,4.0,red devil italian restaurant pizzeria,tempe,az,italian restaurants event planning services caterers pizza
59715,2.0,coal burger,chandler,az,food restaurants specialty food burgers
93354,5.0,new york bagels n bialys,scottsdale,az,restaurants delis breakfast brunch american traditional food bakeries bagels
99783,3.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
27482,4.0,nolen kitchen,charlotte,nc,food nightlife mediterranean wine bars american new desserts breakfast brunch bars restaurants
34356,5.0,dominic s italian restaurant,medina,oh,italian restaurants delis
89906,2.0,winking lizard tavern,cleveland,oh,burgers bars sports bars nightlife restaurants chicken wings
63589,5.0,wong s chinese cuisine,phoenix,az,asian fusion restaurants cantonese chinese
96772,3.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
81558,2.0,lee s korean bbq,las vegas,nv,local services korean restaurants
96069,1.0,pei wei,tempe,az,asian fusion gluten free restaurants fast food chinese
4478,2.0,sugar ice,las vegas,nv,restaurants food ice cream frozen yogurt sandwiches
93362,1.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
86932,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
41478,2.0,hap s pit barbecue,phoenix,az,restaurants barbeque
96030,2.0,topgolf,gilbert,az,nightlife active life bars mini golf american new restaurants golf
42730,1.0,kneaders bakery and cafe tempe,tempe,az,food cafes bakeries restaurants
74890,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
62801,5.0,wildflower,scottsdale,az,food american new restaurants breakfast brunch bakeries
13119,4.0,new york bagels n bialys,scottsdale,az,restaurants delis breakfast brunch american traditional food bakeries bagels
1026,3.0,jim chai kee,richmond hill,on,chinese restaurants
49572,2.0,gray s tied house,verona,wi,breweries restaurants beer bar food bars burgers nightlife american new 
99668,4.0,jun s korean,north las vegas,nv,restaurants korean
75164,2.0,xiao long bao,toronto,on,shanghainese dim sum chinese restaurants
73065,4.0,kim bo restaurant,toronto,on,vietnamese restaurants
72652,3.0,pizza ten,mississauga,on,chicken wings pizza halal burgers restaurants
33026,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
90328,4.0,earls kitchen bar,calgary,ab,restaurants cocktail bars bars nightlife canadian new 
48028,5.0,aj s fine foods,mesa,az,food desserts shopping flowers gifts grocery beer wine spirits restaurants florists farmers market
28600,4.0,dim sum cafe,las vegas,nv,chinese dim sum cafes restaurants
30645,3.0,topgolf,gilbert,az,nightlife active life bars mini golf american new restaurants golf
71288,1.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
6455,3.0,happy dog at the euclid tavern,cleveland,oh,restaurants nightlife dive bars music venues hot dogs arts entertainment american traditional bars
18292,1.0,burger king,cleveland,oh,burgers restaurants
32574,5.0,the hogtown vegan,toronto,on,restaurants southern beer wine spirits food vegan
4512,4.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
90911,5.0,bahn thai,charlotte,nc,salad thai sushi bars restaurants
12891,5.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
88821,1.0,pizzabogo,cleveland,oh,pizza restaurants
17330,4.0,tarbell s the tavern,phoenix,az,american traditional lounges american new mexican wine bars restaurants nightlife bars cocktail bars
66435,4.0,f asian kitchen,las vegas,nv,asian fusion food vegetarian cantonese chinese restaurants
37024,5.0,salad and go,tolleson,az,juice bars smoothies food restaurants salad vegetarian
32271,4.0,pork on a fork,phoenix,az,restaurants salad barbeque caterers sandwiches event planning services
4128,5.0,gypsy bar,phoenix,az,bars nightlife arts entertainment performing arts dance clubs american new restaurants
20601,1.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
19353,5.0,the root cafe,lakewood,oh,restaurants coffee tea bakeries food vegetarian
84217,4.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
70048,4.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
41415,2.0,number one pho,cleveland,oh,tex mex vietnamese restaurants
48384,3.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
35427,4.0,urban rice,calgary,ab,restaurants dim sum chinese
57383,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
30099,3.0,barburrito bristol,mississauga,on,fast food mexican restaurants
65061,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
60265,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
37072,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
91707,2.0,buk chang dong soon tofu,mississauga,on,restaurants korean
9037,1.0,salsa blanca,glendale,az,mexican restaurants
86109,1.0,native grill wings,mesa,az,pizza chicken wings restaurants bars nightlife american new american traditional sports bars
10139,5.0,the keg steakhouse bar place ville marie,montr al,qc,nightlife seafood bars restaurants steakhouses french
59441,5.0,heritage food and drink,waxhaw,nc,restaurants british american new 
44572,4.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
54487,5.0,payless pizza,las vegas,nv,american traditional american new pizza italian food barbeque salad restaurants
74818,4.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
87700,4.0,choolaah indian bbq,orange village,oh,fast food vegetarian restaurants vegan indian
78444,3.0,jacky chan,las vegas,nv,restaurants thai chinese
97612,1.0,subway,las vegas,nv,sandwiches restaurants fast food
5250,1.0,thai gourmet,stow,oh,thai restaurants
46308,1.0,potato noodle soup of bai,toronto,on,noodles restaurants
57579,4.0,carluccio s tivoli gardens,las vegas,nv,restaurants italian
25811,3.0,mama mia too,huntersville,nc,italian restaurants
18323,4.0,mamma toledo s the pie hole,phoenix,az,breakfast brunch food trucks comfort food restaurants waffles coffee tea bakeries food
3770,5.0,hong kong express ii,pittsburgh,pa,restaurants chinese thai
52493,1.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
52220,4.0,le vin papillon,montr al,qc,nightlife wine bars restaurants canadian new bars
44973,1.0,se or taco,chandler,az,restaurants mexican food
51951,5.0,nee house chinese restaurant,phoenix,az,chinese restaurants
38475,5.0,payless pizza,las vegas,nv,american traditional american new pizza italian food barbeque salad restaurants
24113,1.0,caffe demetre,richmond hill,on,creperies restaurants food desserts
9270,1.0,cafe d oro,mississauga,on,italian restaurants
28467,5.0,pizzarev,las vegas,nv,restaurants pizza
27269,1.0,dynamite grill,las vegas,nv,restaurants sushi bars american traditional 
59721,5.0,hong kong bistro cafe,toronto,on,cafes chinese restaurants
93686,5.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
7517,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
15136,4.0,pizza nova,aurora,on,pizza restaurants
97851,5.0,angelo s pizzeria restaurant,aurora,oh,restaurants food desserts sandwiches pizza
52318,5.0,caribou coffee einstein bros bagels,tempe,az,restaurants sandwiches bagels food coffee tea internet cafes
70170,2.0,big daddy s bourbon street bistro oyster bar,toronto,on,cajun creole restaurants seafood
78487,1.0,diamonds sports grille,mesa,az,bars american traditional restaurants nightlife sports bars salad
93851,2.0,johnny fox s public house,peoria,az,nightlife irish restaurants pubs bars
89061,1.0,smoke s poutinerie,north york,on,restaurants poutineries
83493,1.0,pizza pizza,mississauga,on,restaurants italian pizza chicken wings
59250,3.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
3062,3.0,bagel bin,huntersville,nc,bagels restaurants delis coffee tea food
19021,5.0,jack astor s bar grill,brampton,on,burgers bars sports bars restaurants nightlife american new canadian new 
1605,4.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
8932,4.0,spring sushi,toronto,on,thai japanese asian fusion restaurants
92608,5.0,satori sushi,saint jean sur richelieu,qc,restaurants sushi bars
59894,4.0,chef ben sushi asian express,goodyear,az,japanese sushi bars diners chinese asian fusion restaurants
26052,4.0,buffalo wild wings,phoenix,az,restaurants american traditional 
88095,4.0,le vin papillon,montr al,qc,nightlife wine bars restaurants canadian new bars
54259,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
42842,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
34473,3.0,original pancake house,scottsdale,az,breakfast brunch coffee tea waffles food restaurants
14736,1.0,melt bar and grilled,independence,oh,restaurants nightlife sandwiches pubs food comfort food american traditional beer wine spirits bars
5210,4.0,snakes lattes annex,toronto,on,food coffee tea shopping nightlife restaurants local flavor cafes hobby shops bars
60373,4.0,super hakka restaurant,toronto,on,restaurants chinese
34733,5.0,quivey s grove,fitchburg,wi,fish chips restaurants american new american traditional 
90892,4.0,ben florentine,saint laurent,qc,breakfast brunch restaurants
9406,3.0,place deschamps,montr al,qc,bars french restaurants nightlife wine bars
71143,3.0,bamiyan kabob,east york,on,restaurants afghan
51062,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
6767,3.0,applebee s neighborhood grill bar,las vegas,nv,restaurants sports bars steakhouses bars burgers american traditional nightlife
13239,3.0,cave creek tap haus,cave creek,az,restaurants american new 
50420,3.0,la creperie,las vegas,nv,french restaurants creperies
72607,5.0,nando s mexican cafe,gilbert,az,mexican restaurants
5248,5.0,anna in the raw,cleveland,oh,vegan gluten free restaurants juice bars smoothies food
6011,4.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
96720,5.0,roy s restaurant,las vegas,nv,seafood restaurants sushi bars hawaiian steakhouses asian fusion
40777,5.0,neveria chayos,phoenix,az,desserts food ice cream frozen yogurt specialty food candy stores restaurants juice bars smoothies sandwiches
63391,5.0,musashi japanese restaurant,charlotte,nc,sushi bars restaurants japanese
27836,4.0,glenwillow grille,solon,oh,nightlife bars american new restaurants american traditional breakfast brunch cafes
11787,4.0,georgeview open kitchen restaurant,georgetown,on,restaurants breakfast brunch
27821,4.0,beach cafe,las vegas,nv,restaurants burgers diners breakfast brunch
35799,5.0,imsiam thai restaurant and noodle,las vegas,nv,thai noodles soup restaurants
24931,4.0,trung nguyen v n sub,calgary,ab,restaurants sandwiches vietnamese
23034,4.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
35985,1.0,dairy queen,las vegas,nv,fast food food restaurants ice cream frozen yogurt
80930,5.0,ted s sushi burrito,las vegas,nv,poke sushi bars restaurants japanese food asian fusion
83739,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
41651,4.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
89145,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
55843,3.0,corleone s,scottsdale,az,cheesesteaks pizza chicken wings restaurants sandwiches
585,4.0,urbo,phoenix,az,coffee tea restaurants food breakfast brunch convenience stores beer wine spirits
73928,4.0,joe s rusty nail,bellevue,pa,restaurants american traditional 
65036,4.0,us egg restaurant,scottsdale,az,gluten free restaurants burgers food breakfast brunch coffee tea sandwiches
17712,5.0,diego pops,scottsdale,az,american new restaurants mexican
67321,5.0,the poet cafe,toronto,on,food restaurants tapas small plates coffee tea cafes
33615,3.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
89175,5.0,the irv gastro pub,toronto,on,restaurants gastropubs nightlife bars pubs burgers
93837,5.0,pesto prima cafe coffee,scottsdale,az,internet cafes american new restaurants sandwiches food cafes coffee tea
45242,5.0,hoche caf ,montr al,qc,breakfast brunch food restaurants coffee tea
95879,5.0,il chianti italian steak seafood,henderson,nv,seafood desserts restaurants italian food steakhouses sandwiches
70451,5.0,il mulino new york,las vegas,nv,restaurants italian
79567,4.0,crush,las vegas,nv,nightlife tapas bars bars lounges restaurants american new 
28908,4.0,islander s grill,henderson,nv,creperies hawaiian restaurants asian fusion
9864,3.0,walnut grill robinson,robinson township,pa,restaurants wine bars bars gluten free american traditional nightlife
20436,4.0,bonterra restaurant wine room,charlotte,nc,american new wine bars restaurants bars seafood nightlife
60867,4.0,l anecdote,montr al,qc,french restaurants diners burgers
2085,5.0,beach cafe,las vegas,nv,restaurants burgers diners breakfast brunch
47123,5.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
5410,2.0,chipotle mexican grill,las vegas,nv,restaurants fast food mexican
98582,2.0,rustic cafe,phoenix,az,mediterranean italian american traditional restaurants breakfast brunch
32557,3.0,koji sushi bar and china bistro,las vegas,nv,sushi bars restaurants chinese japanese
61987,3.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
39211,5.0,fleming s prime steakhouse wine bar las vegas,las vegas,nv,nightlife restaurants steakhouses american new seafood bars wine bars
10818,3.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
48343,5.0,stack d burgers shadyside,pittsburgh,pa,pubs restaurants nightlife bars burgers american traditional 
13837,5.0,nevada chicken cafe,las vegas,nv,cafes sandwiches delis wraps restaurants american traditional barbeque chicken shop food american new salad
29376,1.0,o briens sports pub,phoenix,az,sports bars restaurants bars pubs chicken wings nightlife beer bar
64995,3.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
35244,4.0,tandoori times indian bistro,scottsdale,az,pakistani gluten free soup salad seafood restaurants indian
98982,1.0,rum bar grill,charlotte,nc,caribbean american traditional restaurants cuban nightlife puerto rican bars sports bars
94718,5.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
9614,1.0,pete s fish chips,phoenix,az,seafood restaurants fish chips
43049,5.0,bottiglia enoteca,las vegas,nv,event planning services venues event spaces italian restaurants bars wine bars nightlife
11368,2.0,da maria pizzeria spaghetti house,toronto,on,restaurants italian pizza
25704,4.0,california pizza kitchen at biltmore,phoenix,az,american traditional salad restaurants pizza american new 
71369,2.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
46742,2.0,earl of sandwich,las vegas,nv,coffee tea sandwiches food court event planning services food salad wraps caterers restaurants
57090,1.0,axia restaurant bar,mississauga,on,japanese restaurants asian fusion chinese
32549,3.0,stelvio,toronto,on,restaurants italian
38372,5.0,bistro ,pittsburgh,pa,bistros american new restaurants
4518,5.0,pastoli s pizza pasta paisans,pittsburgh,pa,gluten free italian chicken wings restaurants vegan pizza vegetarian
68757,4.0,nakama,pittsburgh,pa,bars japanese lounges nightlife restaurants sushi bars
98132,5.0,amalfi coast ristorante,vaughan,on,pizza italian restaurants
57164,4.0,bearden s restaurant,rocky river,oh,fast food american traditional salad restaurants burgers
47501,3.0,qjd peking duck restaurant,markham,on,chinese restaurants
75046,4.0,casual water,tega cay,sc,restaurants music venues american new arts entertainment nightlife american traditional sushi bars
90509,4.0,jun s korean,north las vegas,nv,restaurants korean
68667,4.0,jun s korean restaurant,las vegas,nv,korean restaurants
99954,2.0,cafe ,matthews,nc,cafes bars seafood american traditional cocktail bars restaurants nightlife
29862,3.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
14479,5.0,la piazza al forno,glendale,az,pizza italian restaurants
80989,3.0,upstream,charlotte,nc,seafood nightlife bars sushi bars wine bars restaurants breakfast brunch
18155,4.0,cafe rio,las vegas,nv,mexican cafes restaurants
55721,4.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
62409,5.0,ny bagel deli,medina,oh,food sandwiches salad restaurants bagels
26533,1.0,the habit burger grill,tempe,az,restaurants burgers
16103,5.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
92341,4.0,tadka restaurant,north olmsted,oh,restaurants indian
47628,3.0,tijuana flats,charlotte,nc,tex mex restaurants mexican
30551,5.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
28978,5.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
85117,5.0,mimi s cafe,glendale,az,nightlife restaurants american traditional wine bars bars breakfast brunch french
98244,3.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
95181,2.0,mi taco taqueria,toronto,on,mexican restaurants
22874,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
17747,5.0,caf tranquilo,phoenix,az,restaurants nightlife latin american breakfast brunch bars mexican
76438,3.0,the living room,chandler,az,restaurants bars american new wine bars nightlife
71988,5.0,imperial kosher market,phoenix,az,food restaurants grocery kosher
50162,1.0,sam woo bbq restaurant,las vegas,nv,restaurants noodles barbeque chinese
65909,2.0,tender steakhouse,las vegas,nv,nightlife restaurants bars steakhouses american traditional 
17867,5.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
44181,1.0,wendy s,phoenix,az,fast food restaurants burgers
31941,4.0,magic oven,toronto,on,restaurants pizza
5638,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
22111,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
89343,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
84673,5.0,yan s,phoenix,az,specialty food food restaurants ethnic food chinese
42307,4.0,thai house university,charlotte,nc,seafood bars nightlife restaurants thai
10184,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
8694,4.0,algebra tea house,cleveland,oh,restaurants tea rooms food coffee tea cafes
95046,2.0,los dos molinos,phoenix,az,new mexican cuisine restaurants mexican
68568,3.0,lucky moose food mart,toronto,on,chinese restaurants food fast food grocery
38846,1.0,fired up,mississauga,on,restaurants barbeque burgers
20159,3.0,sierra gold,las vegas,nv,pubs sports bars pizza nightlife food breweries american new bars restaurants
35521,5.0,mcdonald s,las vegas,nv,fast food restaurants food coffee tea burgers
50600,4.0,social house,las vegas,nv,restaurants lounges sushi bars japanese nightlife asian fusion bars
17365,3.0,las vegas south premium outlets,las vegas,nv,outlet stores restaurants shopping centers fashion shopping
83150,4.0,the habit burger grill,tempe,az,restaurants burgers
74075,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
72580,5.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
27851,5.0,ru san s,charlotte,nc,sushi bars japanese restaurants
86331,4.0,nikki s akropolis pizza,henderson,nv,pizza restaurants greek salad italian sandwiches
62761,1.0,caf fiesta,henderson,nv,breakfast brunch cafes restaurants american traditional sandwiches burgers
69250,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
75780,4.0,pita jungle,scottsdale,az,vegetarian middle eastern vegan restaurants greek american new mediterranean
49985,2.0,geno s cheesesteaks deli,gilbert,az,sandwiches restaurants cheesesteaks delis
76529,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
92037,1.0,gyro king,chandler,az,restaurants mediterranean middle eastern greek
81222,5.0,pepe s tacos,las vegas,nv,food restaurants mexican
70155,3.0,wahoo s fish tacos,henderson,nv,salad restaurants gluten free seafood american new mexican
28453,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
98517,1.0,ch teau kabab,montr al,qc,kebab persian iranian middle eastern restaurants halal
7113,5.0,joe s midnight run,phoenix,az,bars restaurants nightlife american new 
77896,5.0,posidon greek restaurant market,mesa,az,beer wine spirits delis food greek restaurants
6375,5.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
96853,4.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
67537,5.0,rott n grapes uptown,phoenix,az,lounges gastropubs sports bars breakfast brunch bars wine bars nightlife restaurants pubs italian beer wine spirits food tapas small plates beer bar
46390,4.0,hakka legend,mississauga,on,restaurants asian fusion
15672,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
73364,4.0,ginger monkey tavern,chandler,az,american new bars sports bars restaurants pubs nightlife
65479,4.0,park cafe,charlotte,nc,sandwiches restaurants salad american traditional 
50648,1.0,nevada chicken cafe,las vegas,nv,cafes sandwiches delis wraps restaurants american traditional barbeque chicken shop food american new salad
36369,3.0,tacos chiwas,phoenix,az,restaurants latin american mexican tacos
62599,3.0,se or taco,chandler,az,restaurants mexican food
87357,5.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
