,stars,name,city,state,categories
52023,1.0,tender steakhouse,las vegas,nv,nightlife restaurants bars steakhouses american traditional 
389,3.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
4745,4.0,barrio coreano,toronto,on,korean restaurants mexican
74358,4.0,bubba s gourmet burghers and beer,bridgeville,pa,burgers restaurants sports bars nightlife bars
14288,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
16388,1.0,hyderabadi biryani house,charlotte,nc,halal indian restaurants buffets chinese
88357,5.0,new mexican grill,chandler,az,restaurants mexican
35144,3.0,stack d burgers shadyside,pittsburgh,pa,pubs restaurants nightlife bars burgers american traditional 
47259,3.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
77865,2.0,jersey mike s subs,charlotte,nc,sandwiches fast food restaurants delis
63531,5.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
31675,5.0,l orignal,montr al,qc,canadian new restaurants french
68565,5.0,mama mia too,huntersville,nc,italian restaurants
58499,3.0,peppermint thai cuisine,pepper pike,oh,restaurants thai
62012,4.0,honey salt,las vegas,nv,cafes american new restaurants
12321,4.0,the main ingredient ale house and caf ,phoenix,az,american new restaurants sandwiches salad
69825,3.0,original hamburger works,phoenix,az,nightlife bars sports bars dive bars restaurants burgers sandwiches
64773,3.0,snakes lattes annex,toronto,on,food coffee tea shopping nightlife restaurants local flavor cafes hobby shops bars
16765,3.0,feast buffet,las vegas,nv,buffets restaurants
9943,1.0,fine asian bowl,toronto,on,restaurants vietnamese
74138,4.0,fat ox,scottsdale,az,restaurants italian nightlife desserts wine bars food bars
18415,2.0,hooters,scottsdale,az,restaurants bars chicken wings nightlife american traditional sports bars
1377,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
94822,4.0,lucky s pizza,glendale,az,italian pizza restaurants chicken wings sandwiches
47317,3.0,burgers beer,solon,oh,bars restaurants nightlife food burgers american new 
380,5.0,ciao wine bar,toronto,on,nightlife italian restaurants wine bars bars
84616,3.0,the dime,toronto,on,bars burgers pubs nightlife restaurants
81789,4.0,mama mia too,huntersville,nc,italian restaurants
75221,5.0,wok wei asian cuisine,goodyear,az,chinese restaurants cantonese asian fusion szechuan
65358,4.0,wagon wheel,cave creek,az,breakfast brunch burgers steakhouses restaurants
1399,5.0,line thai restaurant,sun city,az,restaurants thai
60406,4.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
96165,2.0,la piazza al forno,glendale,az,pizza italian restaurants
13928,4.0,charlotte premium outlets,charlotte,nc,restaurants fashion outlet stores shopping shopping centers
72701,1.0,jimmy john s,tempe,az,food fast food food delivery services sandwiches delis restaurants
63993,2.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
6411,5.0,chipotle mexican grill,wexford,pa,restaurants mexican fast food
72982,2.0,the main ingredient ale house and caf ,phoenix,az,american new restaurants sandwiches salad
83279,3.0,b spot,westlake,oh,salad burgers desserts bars food whiskey bars nightlife restaurants beer bar wine bars
6706,5.0,crush,las vegas,nv,nightlife tapas bars bars lounges restaurants american new 
13391,4.0,lucky foo s restaurant bar,las vegas,nv,american new asian fusion sushi bars restaurants american traditional 
71374,4.0,vintage ,chandler,az,american new bars wine bars nightlife restaurants
64447,4.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
61748,4.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
44877,5.0,loco patron,tempe,az,bars nightlife restaurants mexican
58441,3.0,berry beet juice bar,phoenix,az,acai bowls vegan food restaurants specialty food juice bars smoothies organic stores fruits veggies vegetarian
23168,5.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
53190,4.0,social house,las vegas,nv,restaurants lounges sushi bars japanese nightlife asian fusion bars
26691,5.0,pastel creperies dessert house,north york,on,food restaurants coffee tea creperies desserts breakfast brunch
69375,5.0,pastel creperies dessert house,north york,on,food restaurants coffee tea creperies desserts breakfast brunch
27574,3.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
37265,5.0,monty s blue plate diner,madison,wi,restaurants vegetarian diners american traditional 
47381,5.0,raw food express,las vegas,nv,internet cafes special education live raw food education restaurants food coffee tea vegan
67026,5.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
81630,5.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
69995,4.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
7884,4.0,pei wei,tempe,az,asian fusion gluten free restaurants fast food chinese
45439,5.0,escobar mexican kitchen,phoenix,az,specialty food mexican food restaurants
1230,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
16511,4.0,famoso pizzeria,calgary,ab,restaurants pizza
85348,1.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
33900,4.0,i ll be seeing you,toronto,on,bars wine bars comfort food cocktail bars restaurants nightlife
15947,5.0,taqueria el buen pastor,las vegas,nv,mexican restaurants
44874,4.0,h ,montr al,qc,nightlife restaurants bars asian fusion vietnamese laotian
54886,1.0,p j clarke s new york chophouse,las vegas,nv,steakhouses gastropubs seafood american new venues event spaces beer wine spirits restaurants food event planning services
50482,1.0,the yolk,rock hill,sc,breakfast brunch restaurants american traditional 
87504,5.0,glenwillow grille,solon,oh,nightlife bars american new restaurants american traditional breakfast brunch cafes
66127,2.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
63926,3.0,boondocks patio grill,scottsdale,az,american new sports bars nightlife beer wine spirits bars american traditional food restaurants diners
3546,3.0,table ,mooresville,nc,american new restaurants steakhouses
47827,5.0,the glen tavern,halton hills,on,gastropubs restaurants
71098,5.0,omai restaurant,toronto,on,restaurants american traditional japanese
94268,4.0,earl of sandwich,las vegas,nv,coffee tea sandwiches food court event planning services food salad wraps caterers restaurants
87256,5.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
25209,5.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
84904,4.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
40128,4.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
94642,5.0,capriccio,charlotte,nc,restaurants italian pizza
18028,1.0,perfect chinese restaurant,scarborough,on,restaurants dim sum education chinese seafood
97963,5.0,butcher and the brewer,cleveland,oh,pubs nightlife food breweries bars beer wine spirits restaurants american new 
10489,5.0,north and south seafood smokehouse,madison,wi,american traditional food barbeque coffee tea salad smokehouse restaurants seafood
83366,4.0,big in japan,montr al,qc,restaurants japanese
43472,3.0,vermont sandwich co,scottsdale,az,caterers event planning services sandwiches restaurants
46810,1.0,bar louie,pittsburgh,pa,cocktail bars restaurants american new american traditional bars nightlife
24517,1.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
96320,3.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
1947,5.0,mi cocina,avondale,az,mexican cafes new mexican cuisine restaurants
20118,4.0,blaze fast fire d pizza,las vegas,nv,salad fast food restaurants pizza
8569,2.0,coco s family restaurant,mesa,az,restaurants food american traditional bakeries
38520,2.0,dos gringos,chandler,az,bars nightlife restaurants mexican
52277,5.0,papa murphy s,cornelius,nc,restaurants pizza fast food
15030,3.0,dunkin donuts,cleveland,oh,restaurants coffee tea food donuts
90842,1.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
94491,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
88744,5.0,blue ginger asian bistro,parma,oh,sushi bars japanese asian fusion restaurants chinese
78592,1.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
52292,1.0,king wok,gilbert,az,chinese restaurants
20686,5.0,the porch,phoenix,az,breakfast brunch burgers gastropubs southern cocktail bars restaurants sports bars bars nightlife american new 
61462,3.0,chipotle mexican grill,charlotte,nc,mexican restaurants fast food tex mex sandwiches
7656,1.0,tamarind savoring india,pittsburgh,pa,food pakistani indian restaurants bakeries
51176,1.0,zeera by the bay,pickering,on,restaurants indian
57238,4.0,sushi tomo,pittsburgh,pa,restaurants japanese sushi bars
14422,4.0,coyote s mexican grill,chagrin falls,oh,mexican restaurants
76175,4.0,fish n bowl,las vegas,nv,restaurants asian fusion seafood sushi bars
49441,2.0,brixx wood fired pizza,charlotte,nc,restaurants pizza
68024,1.0,artisano bakery caf ,mississauga,on,food coffee tea cafes bakeries restaurants
17086,5.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
8637,5.0,little miss bbq,phoenix,az,barbeque restaurants
94376,4.0,lemon bistro,markham,on,bars italian cocktail bars nightlife bistros american traditional french restaurants
68500,4.0,jun s korean restaurant,las vegas,nv,korean restaurants
89033,2.0,parsley modern mediterranean,las vegas,nv,mediterranean vegan restaurants vegetarian
14039,5.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
99255,5.0,big tuna pok bar,toronto,on,poke asian fusion food restaurants hawaiian japanese
99873,4.0,roberto s taco shop,las vegas,nv,mexican restaurants
83231,4.0,chicken latino,pittsburgh,pa,specialty food ethnic food restaurants latin american peruvian food
55423,5.0,caribbean palm scottsdale,scottsdale,az,restaurants seafood bars diners caribbean nightlife
92270,5.0,showmars park cedar,charlotte,nc,greek restaurants fast food american traditional 
67212,2.0,carolina s mexican food,phoenix,az,mexican event planning services restaurants caterers
63526,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
33462,5.0,the crow s nest pub and restaurant,newmarket,on,pubs nightlife bars british restaurants
26060,3.0,estiatorio milos,las vegas,nv,seafood greek restaurants
13902,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
85293,2.0,block grinder,charlotte,nc,butcher nightlife food american new restaurants bars cocktail bars
44900,1.0,subway,las vegas,nv,sandwiches fast food restaurants
21837,5.0,tasty crepes,las vegas,nv,restaurants desserts food juice bars smoothies creperies ice cream frozen yogurt
65891,3.0,zen s noodle house,pittsburgh,pa,noodles restaurants japanese ramen
17715,2.0,the keg steakhouse bar,toronto,on,restaurants nightlife steakhouses bars
14131,5.0,madhouse coffee,las vegas,nv,bagels restaurants juice bars smoothies breakfast brunch food coffee tea bakeries
7761,5.0,the cheesecake factory,toronto,on,restaurants desserts salad food pizza burgers american traditional 
16969,3.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
22156,5.0,china sea by csu,cleveland,oh,social clubs chinese arts entertainment food bubble tea restaurants taiwanese
66707,4.0,shawarma max,north york,on,middle eastern restaurants
81713,4.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
31193,4.0,remezzo italian bistro,scarborough,on,pizza italian restaurants
38621,2.0,burgerfi,mentor,oh,american traditional restaurants burgers hot dogs american new 
60646,4.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
84907,2.0,steve s greenhouse grill,phoenix,az,restaurants american traditional breakfast brunch burgers
78352,4.0,subway,davidson,nc,fast food sandwiches restaurants
77046,5.0,omaw,toronto,on,southern restaurants
2799,4.0,hob nobs,phoenix,az,sandwiches restaurants american new cafes delis breakfast brunch pizza nightlife food local flavor arts entertainment jazz blues coffee tea
78775,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
81533,1.0,panera bread,chandler,az,sandwiches soup restaurants salad cafes
71000,4.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
85611,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
53857,5.0,freska mediterranean grill,middleton,wi,restaurants mediterranean
45033,4.0,los dos molinos,phoenix,az,new mexican cuisine restaurants mexican
76152,3.0,taqueria el buen pastor,henderson,nv,tacos mexican restaurants
63315,5.0,caf sardine,montr al,qc,coffee tea restaurants tapas small plates food donuts
2419,5.0,denny s,scottsdale,az,american traditional breakfast brunch restaurants diners
25855,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
73759,3.0,restaurant la belle province,montr al,qc,restaurants fast food canadian new 
51851,5.0,wingstop,phoenix,az,chicken wings restaurants
15040,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
37998,2.0,pepe s tacos,las vegas,nv,food restaurants mexican
88742,5.0,mi peru south american grill,henderson,nv,restaurants american traditional spanish latin american peruvian
74994,4.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
76990,4.0,la locanda ristorante italiano,scottsdale,az,seafood restaurants wine bars nightlife cocktail bars italian bars
3022,3.0,rustic cafe,phoenix,az,mediterranean italian american traditional restaurants breakfast brunch
51484,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
15341,3.0,los olivos mexican patio,scottsdale,az,food mexican restaurants
85444,5.0,lucki thai,las vegas,nv,thai restaurants local flavor
95239,4.0,jack astor s bar grill,missisauga,on,bars nightlife restaurants canadian new burgers sports bars comfort food
97660,2.0,ame,toronto,on,bars restaurants japanese nightlife
57657,1.0,piedmont social house,charlotte,nc,restaurants bars bowling southern arts entertainment nightlife active life social clubs
74724,1.0,caketini scottsdale,scottsdale,az,custom cakes bakeries coffee tea american new food restaurants cupcakes
88212,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
60155,4.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
62567,4.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
9310,3.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
76942,5.0,jake s good eats,charlotte,nc,restaurants american traditional southern
20959,5.0,ay caramba eh,vaughan,on,mexican latin american restaurants
21761,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
650,4.0,in n out burger,las vegas,nv,burgers fast food restaurants
31729,4.0,roy s restaurant,las vegas,nv,asian fusion restaurants hawaiian
14827,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
85207,3.0,ling louie s asian bar and grill,scottsdale,az,chinese american new comfort food thai restaurants asian fusion
56586,4.0,amazing thai ,las vegas,nv,restaurants thai
49554,2.0,lenny s burger shop,phoenix,az,burgers diners restaurants
10883,3.0,landmark diner restaurant,charlotte,nc,mediterranean italian restaurants greek breakfast brunch diners
36846,5.0,la maison de banh mi,montr al,qc,restaurants sandwiches vietnamese
9841,4.0,zen s noodle house,pittsburgh,pa,noodles restaurants japanese ramen
26579,4.0,outback steakhouse,tempe,az,steakhouses restaurants
80955,4.0,tabaq restaurant,mississauga,on,indian restaurants
57766,4.0,rustic cafe,phoenix,az,mediterranean italian american traditional restaurants breakfast brunch
44663,4.0,mercat del carmen,toronto,on,spanish international grocery ethnic grocery food restaurants thai desserts
41681,3.0,texas roadhouse,phoenix,az,restaurants beer wine spirits steakhouses food sandwiches
18817,2.0,lucki thai,las vegas,nv,thai restaurants local flavor
18141,1.0,fibber magees,chandler,az,irish local flavor restaurants bars irish pub nightlife pubs
89277,2.0,canteen,madison,wi,bars cocktail bars restaurants mexican tacos nightlife
97600,5.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
49260,5.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
85489,3.0,bluebird kitchen,pittsburgh,pa,convenience stores american new coffee tea donuts restaurants food breakfast brunch
77795,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
21631,4.0,curry scoop,tempe,az,indian food restaurants fast food cupcakes ice cream frozen yogurt
40698,5.0,art of flavors,las vegas,nv,gelato ice cream frozen yogurt restaurants american new desserts food
54672,5.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
97239,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
28713,3.0,buzios seafood restaurant,las vegas,nv,restaurants seafood
55837,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
57515,4.0,the monkey bar,pittsburgh,pa,restaurants american traditional bars nightlife
34106,4.0,dc steak house,chandler,az,seafood restaurants steakhouses
59925,5.0,honey salt,las vegas,nv,cafes american new restaurants
19153,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
42406,3.0,penelope restaurant,toronto,on,restaurants mediterranean greek
77576,3.0,brixx wood fired pizza,charlotte,nc,restaurants pizza
45630,2.0,the dime,toronto,on,bars burgers pubs nightlife restaurants
45158,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
26205,3.0,pei wei,tempe,az,asian fusion gluten free restaurants fast food chinese
18993,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
45608,3.0,les cons servent,montr al,qc,french restaurants
91850,1.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
92653,5.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
41168,5.0,yolis caf ,chandler,az,salad american new burgers restaurants american traditional breakfast brunch
20963,2.0,la piazza al forno,glendale,az,pizza italian restaurants
10272,2.0,oregano s pizza bistro,phoenix,az,restaurants pizza sandwiches italian
88887,4.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
46928,5.0,pok catcher,phoenix,az,gluten free restaurants seafood poke hawaiian food
62232,5.0,ninety s ice cream sandwiches,charlotte,nc,desserts food ice cream frozen yogurt juice bars smoothies restaurants sandwiches
94511,5.0,gourmet gringos,toronto,on,restaurants mexican ethnic food specialty food food
37069,3.0,sesame,montr al,qc,asian fusion restaurants
31073,3.0,early bird coffee kitchen,toronto,on,restaurants breakfast brunch food coffee tea
43733,5.0,sonora mesquite grill,phoenix,az,mexican restaurants
90718,1.0,fuse,charlotte,nc,buffets asian fusion restaurants sushi bars
13148,1.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
6049,5.0,everly,madison,wi,breakfast brunch restaurants sandwiches american new bars vegetarian nightlife
28996,5.0,mamma toledo s the pie hole,phoenix,az,breakfast brunch food trucks comfort food restaurants waffles coffee tea bakeries food
97383,4.0,ahipoki,scottsdale,az,food restaurants hawaiian poke seafood
30360,5.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
31072,5.0,waverly s steak house,north las vegas,nv,steakhouses restaurants
19660,3.0,sky asian bistro,pineville,nc,seafood asian fusion chinese buffets sushi bars restaurants
22842,2.0,vintage ,chandler,az,american new bars wine bars nightlife restaurants
13465,4.0,bjs cocktail lounge decatur,las vegas,nv,restaurants food lounges beer wine spirits bars cocktail bars nightlife american new 
1752,5.0,outback steakhouse,las vegas,nv,steakhouses restaurants
57536,1.0,piedmont social house,charlotte,nc,restaurants bars bowling southern arts entertainment nightlife active life social clubs
59672,5.0,line thai restaurant,sun city,az,restaurants thai
77949,1.0,royyim thai cuisine,mesa,az,gluten free vegan pan asian restaurants thai vegetarian asian fusion
42210,4.0,sammy s woodfired pizza and grill,las vegas,nv,pizza salad gluten free american new restaurants
98961,5.0,albo pizza,las vegas,nv,restaurants pizza food pasta shops salad american traditional specialty food italian
58280,5.0,los olivos mexican patio,scottsdale,az,food mexican restaurants
7703,3.0,little caesars,fountain hills,az,restaurants pizza
98399,5.0,forefathers cheesesteaks,scottsdale,az,restaurants salad american traditional sandwiches cheesesteaks american new 
63965,4.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
73743,5.0,candy s kitchen,phoenix,az,coffee tea cafes sandwiches food breakfast brunch restaurants
22467,1.0,fern,charlotte,nc,restaurants vegetarian vegan breakfast brunch american traditional 
87526,4.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
69141,4.0,chuy s,charlotte,nc,tex mex mexican restaurants
41400,3.0,scarborough town centre,scarborough,on,shopping food court shopping centers restaurants
82614,3.0,la piccola cucina,phoenix,az,mediterranean italian restaurants
10876,1.0,a w,vaughan,on,fast food automotive restaurants oil change stations breakfast brunch burgers
51302,5.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
16533,3.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
45155,5.0,armando s mexican food,phoenix,az,mexican restaurants
12452,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
48153,4.0,whisky river at the airport,charlotte,nc,barbeque southern restaurants
61951,4.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
48413,5.0,la cucina bistro wine bar,scottsdale,az,italian nightlife bars restaurants wine bars
24323,4.0,shinto japanese steakhouse sushi bar,strongsville,oh,steakhouses sushi bars restaurants japanese
49512,4.0,spoon,pittsburgh,pa,restaurants american new 
75773,3.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
61301,5.0,estiatorio milos,las vegas,nv,seafood greek restaurants
51840,1.0, th street gastro pub pizza,toronto,on,lounges nightlife bars pizza restaurants gastropubs southern tex mex pubs
87880,2.0,piggly s at the fair,mesa,az,food beer wine spirits restaurants barbeque local flavor american traditional 
7107,5.0,hero certified burgers colossus,vaughan,on,burgers restaurants
72578,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
90546,4.0,the tillerman,las vegas,nv,restaurants steakhouses seafood
93342,5.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
71606,5.0,farmer boys,las vegas,nv,american traditional sandwiches restaurants breakfast brunch salad mexican diners burgers
82711,4.0,ararat ,matthews,nc,restaurants mediterranean middle eastern armenian
82741,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
3340,2.0,bubba s gourmet burghers and beer,bridgeville,pa,burgers restaurants sports bars nightlife bars
69959,4.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
3672,5.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
52138,1.0,eggsmart,markham,on,breakfast brunch restaurants
73893,1.0,bo bo china,champaign,il,chinese restaurants
41815,4.0,grinders coffee,phoenix,az,restaurants food cafes coffee roasteries sandwiches breakfast brunch coffee tea
77530,3.0,casa galicia,montr al,qc,restaurants spanish basque
86259,4.0,familia loritos,phoenix,az,restaurants mexican
80563,5.0,fernando s food,champaign,il,mexican food restaurants food delivery services food trucks
62579,3.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
14845,4.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
73138,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
95940,5.0,yagyu ramen,las vegas,nv,restaurants japanese ramen
63189,2.0,nakama,pittsburgh,pa,bars japanese lounges nightlife restaurants sushi bars
20286,1.0,il forno italian restaurant,mesa,az,restaurants steakhouses american new pizza italian
26096,4.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
11344,5.0,hyderabadi biryani house,charlotte,nc,halal indian restaurants buffets chinese
41404,4.0,ohashi,north olmsted,oh,sushi bars restaurants japanese
70211,3.0,holy smoke bbq,calgary,ab,food restaurants barbeque
79417,3.0,rincon de buenos aires,las vegas,nv,argentine delis specialty food ethnic food italian restaurants food latin american grocery steakhouses
45647,4.0,little miss bbq,phoenix,az,barbeque restaurants
90750,4.0,sauce italian bistro bar,henderson,nv,food restaurants sports bars food delivery services bars pizza italian nightlife
97766,3.0,katsu japanese restaurant,toronto,on,japanese restaurants sushi bars
50900,5.0,ramen hashi,las vegas,nv,restaurants ramen japanese
8893,4.0,le steak frites st paul,saint sauveur,qc,french steakhouses restaurants
62373,5.0,cleo,las vegas,nv,restaurants mediterranean american new tapas small plates greek middle eastern
